2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954482,2.885069363,6.624212349,65.54335938,56.23476563,57.65234375
2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954482,2.885069363,6.624212349,65.54335938,56.23476563,57.65234375
2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954482,2.885069363,6.624212349,65.54335938,56.23476563,57.65234375
2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954482,2.885069363,6.624212349,65.54335938,56.23476563,57.65234375
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.547254808,3.098766309,5.707203901,65.628125,56.22929688,57.93515625
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599,3.131924045,6.452767063,65.846875,56.28984375,57.703125
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663,3.372008145,6.38589284,66.35898438,55.66015625,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306,3.13893326,6.628310363,64.7859375,55.65898438,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.878556461,3.231758971,6.014185425,64.7671875,55.64140625,57.69921875
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328,3.458362573,5.650648634,64.45039063,55.6328125,57.84335938
