StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.56036389174713,3.0336697687236107,6.1972057386008395,74.20625,63.675,58.125
2023-03-06T10:13:29.126398715Z,240,423079a6_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,914,993,1888,6.712971485347446,3.3715470990745025,6.592433034592338,63.090625,55.808203125,58.390625
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514060885655,3.3229270812241425,6.239499635951349,70.69140625,58.919140625,60.201953125
2023-03-06T20:25:38.36770562Z,240,3f8fab35_qps_10_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,10,1680,2668,3777,5800,13.83286390907607,9.843934923908463,6.14874577684915,83.659375,72.836328125,58.76015625
2023-03-06T20:19:59.630337726Z,240,4a043002_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,552,912,993,2389,7.006440279953565,2.8881730951200724,6.408606114489141,64.665625,56.588671875,58.4109375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865237719744,3.1440312191210635,6.163234041632317,73.958203125,63.62109375,58.33984375
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742884912178,3.357653945498166,5.8938202050708695,74.040625,63.484375,58.30078125
2023-03-07T02:24:05.448968596Z,240,4a2c508b_qps_1000_c_4_1024_v2-sd-nologging-nullvm_both,4,1000,1529,1973,2932,4936,327.4267135502083,316.92715868530735,6.628110147693887,64.9234375,57.075390625,58.453125
2023-03-06T10:33:38.49907508Z,240,423079a6_qps_800_c_16_1024_none_tcp_mtls_both,16,800,550,911,992,1485,6.4899976562147,3.1376335417163137,6.280852164555303,63.731640625,56.482421875,58.54296875
2023-03-06T10:09:27.107493022Z,240,423079a6_qps_100_c_16_1024_none_tcp_mtls_both,16,100,572,915,992,1515,7.045679545790944,3.2798848638915765,6.671965221790938,62.1734375,55.7671875,58.609375
2023-03-01T23:06:29.48048926Z,240,86342ad6_qps_800_c_16_1024_none_mtls_baseline,16,800,548,911,992,1943,6.331245019006962,2.901569590248027,5.752865524954045,74.25,61.658984375,57.1953125
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.192325530312347,3.3950882692347006,6.224605554655175,74.080859375,63.671875,58.2546875
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090434585144,3.1770520315039334,6.049518441844577,67.05234375,56.185546875,57.749609375
2023-03-01T22:46:07.445850588Z,240,86342ad6_qps_100_c_16_1024_none_mtls_baseline,16,100,566,914,992,1607,6.647103345036742,3.406926781712774,5.869565746257692,73.942578125,61.53359375,57.00703125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920093893588,3.2902004797583895,6.23305622789896,66.954296875,56.1734375,57.78125
2023-03-06T19:35:41.840729405Z,240,4a043002_qps_1000_c_2_1024_none_tcp_mtls_baseline,2,1000,552,911,992,1871,6.474071211603483,2.8924878435410686,6.5198331758880865,64.35078125,55.77109375,58.484375
2023-03-06T09:23:35.287556921Z,240,db03221a_qps_1000_c_8_1024_none_mtls_baseline,8,1000,549,911,992,1529,6.54991399948115,3.0908928240302767,6.542656033263696,75.20390625,64.578515625,58.61796875
2023-03-07T03:20:37.061970197Z,240,49622fdb_qps_1000_c_8_1024_v2-stats-nullvm_both,8,1000,2015,2838,3715,5754,260.78331934055296,283.81040731261777,6.286180420595143,65.693359375,66.01640625,58.5078125
2023-03-06T21:03:13.383145533Z,240,8bb961a7_qps_1000_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,1000,2897,4213,5180,6782,269.4731505516978,304.6861272966481,6.674858745092537,85.243359375,74.94921875,58.23046875
2023-03-06T19:18:20.645366494Z,240,5627a49b_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,2629,7.039790507530516,2.9857586136519982,6.5646242137592985,63.74375,56.281640625,58.608203125
2023-03-07T01:31:43.994515582Z,240,5ef3cc04_qps_1000_c_4_1024_v2-sd-full-nullvm_both,4,1000,1519,1946,2896,5123,232.57950300102863,281.4559911166908,6.169263541980745,63.69375,58.188671875,58.25390625
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306028353,3.1389332597696793,6.62831036274989,64.7859375,55.658984375,57.69921875
2023-03-06T20:59:12.278905269Z,240,8bb961a7_qps_1000_c_8_1024_v2-sd-full-nullvm_security_authz_dry_run_both,8,1000,2430,3396,3984,6438,277.54811681808116,276.4336577709998,6.2913481334650205,84.998828125,75.93359375,58.51953125
2023-03-06T10:21:33.447537265Z,240,423079a6_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,913,993,2160,6.88625183887751,3.32430432956063,5.948129622503437,63.00703125,56.2359375,58.537890625
2023-03-07T02:40:10.096013997Z,240,4a2c508b_qps_1000_c_64_1024_v2-sd-nologging-nullvm_both,64,1000,3454,6202,9197,12613,298.0555137969454,271.3898856195246,6.527510942905777,68.6453125,59.508203125,58.81875
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.65989873807118,3.2489493454025764,6.332606553757541,70.70546875,58.928125,58.820703125
2023-03-02T19:45:27.120709464Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,912,994,2746,6.974420842123082,3.0421025443707808,5.880519062660248,74.394921875,63.27421875,57.90625
2023-03-07T02:32:07.630117582Z,240,4a2c508b_qps_1000_c_16_1024_v2-sd-nologging-nullvm_both,16,1000,2591,3815,4937,7000,274.01462264987623,263.4015575100418,6.445649476215655,64.861328125,56.85078125,58.644140625
2023-03-06T21:37:01.092416742Z,240,3bf2b3da_qps_1000_c_16_1024_none_security_authz_ip_both,16,1000,2901,3991,5200,6957,274.42751750316927,312.5680233846663,6.112605333753866,95.24453125,94.985546875,58.234375
2023-03-06T18:04:39.864534071Z,240,33301e8a_qps_1000_c_4_1024_none_mtls_baseline,4,1000,549,912,994,1994,6.589140947553718,2.9162756309827884,6.469847876912941,70.621484375,58.640625,58.515625
2023-03-07T01:13:45.349215214Z,240,a965623c_qps_400_c_16_1024_v2-sd-full-nullvm_both,16,400,1637,2794,3982,5863,140.3411578250417,135.82033083376987,5.988220002669094,61.169921875,56.56640625,58.40625
2023-03-06T18:12:41.921246296Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_baseline,8,1000,551,913,994,1993,6.984656045656334,3.0829041736308094,6.314563413008021,70.76015625,58.652734375,58.515625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255154335,3.0045816668056444,6.199838465013735,73.736328125,63.3625,58.25390625
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929172168,331.35372765587067,6.538467124892739,115.03515625,109.058984375,58.64453125
2023-03-06T19:59:50.211989869Z,240,4a043002_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1591,6.821904984696379,3.3058516166611014,5.677720358195129,64.626171875,56.06640625,58.29296875
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891016949,3.2650860668344723,6.272065625320164,70.80859375,58.93359375,58.828125
2023-03-06T09:27:37.128025961Z,240,db03221a_qps_1000_c_8_1024_none_mtls_both,8,1000,551,911,992,1563,6.387312941160399,3.01621581027194,6.299542063464446,74.2125,64.03671875,58.44453125
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516825699114,3.3576752151499814,6.526010411993609,59.471484375,54.840234375,59.096875
2023-03-06T23:37:57.389286501Z,240,43447891_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2923,3989,5602,7910,285.24343957863596,320.9519613653572,6.099521186094992,82.734375,76.9765625,58.30078125
2023-03-07T03:28:39.172944431Z,240,49622fdb_qps_1000_c_32_1024_v2-stats-nullvm_both,32,1000,3025,4654,6378,8622,300.63038250931027,281.17644419613384,6.327649682694153,66.259375,66.478125,58.259375
2023-03-07T00:34:11.411945253Z,240,621c5493_qps_1000_c_8_1024_none_security_peer_authn_both,8,1000,2253,2947,3914,5247,289.75628841906723,255.62079925941606,6.166934626006007,72.08046875,61.62265625,58.92578125
2023-03-06T19:26:23.773585597Z,240,5627a49b_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,552,912,993,2575,6.572508166573542,2.9972728931013,6.541960855677449,64.292578125,55.8765625,58.48046875
2023-03-06T21:32:59.873155399Z,240,3bf2b3da_qps_800_c_16_1024_none_security_authz_ip_both,16,800,2598,3833,4972,7000,236.48162437779646,269.13910417923427,6.33914168978556,95.201953125,94.849609375,58.234375
2023-03-06T06:09:41.513221343Z,240,ecdc3798_qps_800_c_16_1024_none_mtls_both,16,800,551,912,993,1868,6.637450104338767,3.150137197613979,6.444257644337199,72.9890625,63.25390625,58.270703125
2023-03-06T20:29:39.645234434Z,240,3f8fab35_qps_100_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,100,1503,2317,2991,4592,49.41948253413948,51.19675707251779,5.967814800457794,83.837109375,74.037109375,58.5078125
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.10874323741564,303.9904404601253,6.658790484961982,82.323828125,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.10874323741564,303.9904404601253,6.658790484961982,82.323828125,76.890625,58.57265625
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133345981713,2.924085111613485,5.7898599194075215,73.817578125,63.19921875,57.9484375
2023-03-07T00:00:14.266518963Z,240,6c08ae47_qps_10_c_16_1024_none_security_peer_authn_both,16,10,1653,2618,3090,4722,12.569409089314556,8.559501751525298,6.136402061595582,71.248828125,63.003515625,62.521875
2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954481546634,2.8850693632680384,6.624212349403353,65.543359375,56.234765625,57.65234375
2023-03-06T09:31:38.806282817Z,240,db03221a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,992,1802,6.645941169639266,3.2068577158227742,6.460134977838948,74.2203125,63.75234375,58.453125
2023-03-07T01:47:48.478817708Z,240,5ef3cc04_qps_1000_c_64_1024_v2-sd-full-nullvm_both,64,1000,4022,7168,10326,13996,291.0557236734134,271.6778803844337,6.705868153474695,66.364453125,60.589453125,58.38671875
2023-03-06T09:11:30.128066591Z,240,db03221a_qps_1000_c_2_1024_none_mtls_both,2,1000,552,911,992,1716,5.975020563946791,3.045620607797342,6.454624750996443,74.39609375,63.73828125,58.09765625
2023-03-06T21:42:33.047692929Z,240,75d7b761_qps_1000_c_2_1024_none_security_authz_ip_both,2,1000,1469,1905,2324,4872,358.72234141752637,338.44014280222973,6.320589205106293,96.11015625,95.011328125,58.234765625
2023-03-07T01:27:42.95325235Z,240,5ef3cc04_qps_1000_c_2_1024_v2-sd-full-nullvm_both,2,1000,1339,1875,1996,4131,352.26885088380186,298.4145084200895,6.273838347234708,64.1234375,57.44375,58.290625
2023-03-06T19:43:44.163628671Z,240,4a043002_qps_1000_c_4_1024_none_tcp_mtls_baseline,4,1000,549,910,992,1238,6.519795685183473,3.125049229849571,6.472129668530374,64.3171875,55.855859375,58.48828125
2023-03-06T05:57:38.114712341Z,240,ecdc3798_qps_400_c_16_1024_none_mtls_baseline,16,400,559,913,992,1833,6.46765053676,3.1620853979344123,6.02010751306877,73.0421875,63.416015625,58.47890625
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.54725480831934,3.0987663093976603,5.707203901371885,65.628125,56.229296875,57.93515625
2023-03-07T00:04:15.44607927Z,240,6c08ae47_qps_100_c_16_1024_none_security_peer_authn_both,16,100,1451,2235,3539,6200,51.63043475443937,38.26078349771571,5.994377866828595,71.1453125,62.38125,58.84375
2023-03-01T23:18:34.812613254Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_both,16,1000,550,911,992,1745,6.70794541365935,2.9730381971992434,5.979256440148028,74.2109375,61.615234375,57.203125
2023-03-07T02:54:24.330541881Z,240,56d6302d_qps_200_c_16_1024_v2-stats-nullvm_both,16,200,1468,2400,3579,5028,82.98490108886077,69.65246403389789,6.513308348841331,63.578515625,65.521875,58.60546875
2023-03-06T22:24:30.148995703Z,240,dd49190d_qps_800_c_16_1024_none_security_authz_jwt_both,16,800,2749,3922,5288,7698,255.64947415026268,284.1575944716882,6.470983640382047,112.59921875,106.766796875,58.32578125
2023-03-07T01:09:44.311555073Z,240,a965623c_qps_200_c_16_1024_v2-sd-full-nullvm_both,16,200,1440,2307,3594,5866,81.08057335237272,79.30625196963628,6.390014860112749,61.03828125,56.173828125,58.49375
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865471864,3.2538338207569937,6.160059092254541,74.923828125,63.340625,57.54296875
2023-03-06T09:39:45.836616765Z,240,db03221a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,549,911,992,2029,6.582835447317801,3.3243043207480545,6.313587583545528,77.218359375,65.05703125,58.227734375
2023-03-02T20:14:03.150623198Z,240,0e816adb_qps_100_c_16_1024_none_tcp_mtls_both,16,100,563,914,992,1687,7.206919432592005,3.504094601138879,6.243529946890243,64.098828125,55.56328125,57.7890625
2023-03-07T02:20:04.362174482Z,240,4a2c508b_qps_1000_c_2_1024_v2-sd-nologging-nullvm_both,2,1000,1334,1885,2532,4643,285.34670376307713,394.80462661923343,5.917899599855205,64.6671875,56.587109375,58.453125
2023-03-06T21:28:58.817544072Z,240,3bf2b3da_qps_400_c_16_1024_none_security_authz_ip_both,16,400,1744,2901,4133,6228,131.50574076518043,145.06997113459894,6.206570033755415,95.014453125,94.724609375,58.234375
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837718836711,2.980642883388293,6.4125862089235275,73.951953125,63.587109375,57.54296875
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209072277,2.9086016776641994,6.581132332171231,70.8734375,58.80078125,58.70625
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.5336463970209575,3.235478943962318,5.686269566609873,67.028125,56.1875,57.678125
2023-03-07T03:06:27.568223293Z,240,56d6302d_qps_1000_c_16_1024_v2-stats-nullvm_both,16,1000,2567,3819,4916,6607,274.83107462531405,269.66053449659915,6.860780950523794,64.14921875,65.5984375,58.3609375
2023-03-02T21:06:46.079722883Z,240,1de4ed76_qps_1000_c_8_1024_none_tcp_mtls_baseline,8,1000,549,911,992,1726,6.523923625072888,3.110012350552216,5.969604977660231,66.922265625,56.2171875,57.970703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599302573,3.1319240447103107,6.4527670627563,65.846875,56.28984375,57.703125
2023-03-06T08:22:14.129482623Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_both,16,10,591,919,993,1161,7.323110485851015,3.495369713821081,5.977813960262706,75.12578125,64.545703125,58.2921875
2023-03-06T20:55:11.231345998Z,240,8bb961a7_qps_1000_c_4_1024_v2-sd-full-nullvm_security_authz_dry_run_both,4,1000,1765,2726,2990,5204,316.38278382099594,279.30309816055507,6.528600117090324,87.22734375,75.073046875,58.51953125
2023-03-02T19:53:29.425030991Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_baseline,64,1000,554,913,994,2657,6.906426707889149,3.2644964159166445,6.510709908411948,74.08828125,63.337109375,57.6875
2023-03-07T01:01:41.827327483Z,240,a965623c_qps_10_c_16_1024_v2-sd-full-nullvm_both,16,10,1624,2545,2995,4720,13.333237151169403,8.928281098003744,6.555088552541997,60.09765625,55.19375,58.901171875
2023-03-07T03:12:34.70978495Z,240,49622fdb_qps_1000_c_2_1024_v2-stats-nullvm_both,2,1000,1322,1879,2336,4378,253.98287163348138,430.3558647186523,5.959330049443948,64.380078125,65.6015625,58.76015625
2023-03-06T21:24:57.69607769Z,240,3bf2b3da_qps_200_c_16_1024_none_security_authz_ip_both,16,200,1527,2550,3737,4993,81.86031095576787,80.07523151855918,6.378840178899246,94.823046875,94.47265625,58.641796875
2023-03-06T08:38:18.535318631Z,240,d1704f1b_qps_200_c_16_1024_none_mtls_both,16,200,565,914,992,1589,7.098418971718123,3.4292675281673186,5.724220032838103,74.3515625,63.82421875,58.09765625
2023-03-06T23:33:56.347584948Z,240,43447891_qps_1000_c_8_1024_none_security_authz_path_both,8,1000,2414,3357,3986,6405,248.98203045205196,294.5400483933553,6.3227893455670845,83.312109375,76.9671875,58.30078125
2023-03-02T18:40:39.938383526Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_baseline,16,200,561,913,992,1657,6.948372105384513,3.4165449454820176,6.523175737613103,74.166796875,63.20625,57.91015625
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663233828,3.3720081447030696,6.385892839852319,66.358984375,55.66015625,57.69921875
2023-03-06T17:43:31.603031907Z,240,50685990_qps_800_c_16_1024_none_mtls_both,16,800,549,912,993,2375,7.084569538989669,3.1498926484522514,6.060953301424716,70.869921875,58.605859375,58.4296875
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.10880932907526,335.689241898473,6.386666644786076,114.987109375,109.273046875,58.325
2023-03-06T08:42:20.172651563Z,240,d1704f1b_qps_400_c_16_1024_none_mtls_baseline,16,400,551,911,992,1887,7.173503780432504,3.2279504984526772,6.0993096639930675,74.300390625,63.66015625,58.142578125
2023-03-07T00:38:12.459834528Z,240,621c5493_qps_1000_c_16_1024_none_security_peer_authn_both,16,1000,2520,3756,4864,6675,253.00562806800198,269.3365858602844,6.036643012615947,72.251171875,61.76484375,58.49140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.70871862508846,2.9800994593590073,5.954365450510966,73.928515625,63.77734375,57.79140625
2023-03-07T02:01:59.518761366Z,240,1d2a313b_qps_200_c_16_1024_v2-sd-nologging-nullvm_both,16,200,1431,2240,3388,5714,79.25389381003198,76.78576427889426,6.047402364200043,63.469921875,54.223046875,58.48828125
2023-03-02T19:49:28.243045375Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_both,32,1000,552,912,993,2615,7.982144271831018,3.0471012790421548,6.187223629951185,74.33125,64.058203125,57.90625
2023-03-06T08:34:17.511332842Z,240,d1704f1b_qps_200_c_16_1024_none_mtls_baseline,16,200,563,914,993,1939,7.486037913519383,3.132446975582238,5.964615254683623,74.31875,63.82421875,58.166796875
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.695485270334537,3.3247960014190134,8.08955438129202,71.53671875,58.965625,59.15625
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938203793,338.5097232335278,5.595990147080485,115.012890625,109.1828125,58.46484375
2023-03-06T17:47:32.619322988Z,240,50685990_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,912,993,2237,6.562568382898966,3.2131015084732133,6.351866531364228,70.615234375,58.65625,58.558203125
2023-03-02T20:01:59.457189173Z,240,0e816adb_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,918,993,1533,7.1560541288151205,3.588794154390346,6.186024517805333,74.5,63.2578125,57.6875
2023-03-06T21:58:37.260543363Z,240,75d7b761_qps_1000_c_32_1024_none_security_authz_ip_both,32,1000,4383,6377,8534,10941,320.17993770469707,342.0420477463805,6.381595849252875,96.1703125,95.275,58.8265625
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.84569353833492,3.086011259788401,5.9713736125160475,73.72890625,63.35546875,58.23828125
2023-03-02T18:52:44.017505769Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_both,16,400,556,912,992,1895,6.963706795311689,3.063950696941058,6.329909112806553,74.3125,63.61328125,58.00390625
2023-03-02T20:46:13.18917862Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,550,911,993,1863,6.363751229770916,3.0002500869188333,6.4955135127988415,66.165625,55.9390625,57.65234375
2023-03-02T18:28:36.46140013Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_both,16,10,593,920,993,1650,7.286820453879077,3.5101338617786215,6.581852992282413,74.362109375,62.59765625,57.78125
2023-03-01T22:58:25.350112026Z,240,86342ad6_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,993,2000,6.6708197204011865,3.038910256165452,6.368656740422929,74.589453125,61.957421875,57.242578125
2023-03-06T10:29:36.70024226Z,240,423079a6_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,550,911,992,1484,6.8892104412350506,3.1188430458824072,5.877954768512753,64.559765625,57.1171875,58.54296875
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.48067313654636,146.0123022368241,6.479105981243611,81.79921875,76.651953125,58.42578125
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.859499189775492,2.9394342766373835,6.1682420940932055,74.234375,63.23828125,58.0046875
2023-03-02T20:58:43.871486393Z,240,1de4ed76_qps_1000_c_4_1024_none_tcp_mtls_baseline,4,1000,557,912,992,1873,6.474513013132026,2.9590807547594173,6.326140132890549,66.124609375,56.162890625,57.72265625
2023-03-07T02:58:25.435460404Z,240,56d6302d_qps_400_c_16_1024_v2-stats-nullvm_both,16,400,1602,2709,3863,5633,139.58314054746802,123.5963353603791,6.442511373635697,63.725390625,65.5703125,58.6296875
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938123481,3.1968506203315616,6.259365499925823,62.22421875,55.49375,58.615625
2023-03-06T22:16:27.946926743Z,240,dd49190d_qps_200_c_16_1024_none_security_authz_jwt_both,16,200,1529,2533,3772,5250,86.93406112036038,89.73717202544573,6.4118150322134095,112.15625,106.555078125,58.45703125
2023-03-06T21:07:14.609625487Z,240,8bb961a7_qps_1000_c_32_1024_v2-sd-full-nullvm_security_authz_dry_run_both,32,1000,3999,5888,7813,9945,282.36048892705554,329.99870391208816,6.191694520765233,85.535546875,74.97421875,58.23046875
2023-03-07T00:42:13.557077003Z,240,621c5493_qps_1000_c_32_1024_none_security_peer_authn_both,32,1000,3040,4767,6602,8790,292.99617251519686,269.6836708805575,6.183858745168698,72.430078125,62.30078125,58.505078125
2023-03-06T17:51:33.706106712Z,240,50685990_qps_1000_c_16_1024_none_mtls_both,16,1000,550,911,993,1991,6.892985724486143,3.0986905713019075,6.27251539019056,70.6265625,58.6640625,58.5125
2023-03-07T00:16:18.844804626Z,240,6c08ae47_qps_800_c_16_1024_none_security_peer_authn_both,16,800,2360,3677,4864,6464,251.9717725689912,226.64813792418684,6.0527336373388145,71.642578125,62.625,58.44375
2023-03-06T20:15:58.106111853Z,240,4a043002_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,552,912,993,1975,7.066865075239797,3.132425892176682,6.549427476529092,65.50390625,56.66484375,58.47109375
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.150338719742315,46.06027084518574,6.5627898624136485,81.533203125,76.515625,58.372265625
2023-03-01T22:42:06.293366793Z,240,86342ad6_qps_10_c_16_1024_none_mtls_both,16,10,564,913,992,1300,7.428389473487435,3.36888908122324,6.265581438131397,73.85703125,61.684765625,57.0484375
2023-03-06T09:47:49.385362346Z,240,db03221a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,554,913,993,2409,7.278348240738347,3.2768001101459228,6.918287988893735,75.242578125,63.95703125,58.20078125
2023-03-07T02:14:02.971157668Z,240,1d2a313b_qps_1000_c_16_1024_v2-sd-nologging-nullvm_both,16,1000,2394,3465,4669,6602,293.1072588181166,281.3609312188626,6.561841443639496,64.5015625,56.553515625,58.453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298924539917,3.3363038426668634,6.158841240756342,74.0078125,63.19921875,57.9453125
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.57828567598714,3.129217241369554,5.878874255983366,70.877734375,59.366796875,58.59765625
2023-03-07T03:02:26.504105385Z,240,56d6302d_qps_800_c_16_1024_v2-stats-nullvm_both,16,800,2230,3409,4727,6695,230.71934666610883,223.75435664757097,5.858382585349841,63.92890625,65.5890625,58.48828125
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.3781941639194155,3.4769104276055494,5.92992302414321,74.16171875,63.671875,58.296875
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.470694196660146,8.967149049213507,6.532477237831234,80.958984375,74.823828125,58.67734375
2023-03-06T22:08:25.013256529Z,240,dd49190d_qps_10_c_16_1024_none_security_authz_jwt_both,16,10,1766,2745,3857,4822,14.550730200784082,9.503836779077915,6.520544708772893,96.5234375,95.33984375,58.66796875
2023-03-07T01:21:47.513269104Z,240,a965623c_qps_1000_c_16_1024_v2-sd-full-nullvm_both,16,1000,2519,3796,4924,6636,283.0220210207479,274.8724205134373,6.368122229596092,62.946875,57.426171875,58.40625
2023-03-02T20:54:42.640465346Z,240,1de4ed76_qps_1000_c_2_1024_none_tcp_mtls_both,2,1000,555,912,992,1763,6.184705479029658,2.882872029658853,6.153006830475471,66.322265625,56.45859375,57.720703125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197258741,2.801901325268956,6.379533249159396,74.19765625,63.22421875,58.1328125
