StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T23:29:55.295279847Z,240,43447891_qps_1000_c_4_1024_none_security_authz_path_both,4,1000,2401,2907,3852,5835,226.2141862,261.1085672,6.634501196,82.53085938,78.31601563,58.90351563
2023-03-06T23:29:55.295279847Z,240,43447891_qps_1000_c_4_1024_none_security_authz_path_both,4,1000,2401,2907,3852,5835,226.2141862,261.1085672,6.634501196,82.53085938,78.31601563,58.90351563
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:25:54.203664994Z,240,43447891_qps_1000_c_2_1024_none_security_authz_path_both,2,1000,1521,1943,2933,4919,293.1087432,303.9904405,6.658790485,82.32382813,76.890625,58.57265625
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.6587859,285.9901498,6.37867443,81.94765625,76.6984375,58.50234375
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469,259.9568164,6.641778469,81.9,76.67734375,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:12:09.534770254Z,240,073c4abe_qps_400_c_16_1024_none_security_authz_path_both,16,400,1689,2817,3960,5983,135.4806731,146.0123022,6.479105981,81.79921875,76.65195313,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.8387328,80.11887488,6.573685901,81.6859375,76.88710938,58.42578125
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:04:07.275781835Z,240,073c4abe_qps_100_c_16_1024_none_security_authz_path_both,16,100,1478,2208,3285,5400,51.15033872,46.06027085,6.562789862,81.53320313,76.515625,58.37226563
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T23:00:06.018595861Z,240,073c4abe_qps_10_c_16_1024_none_security_authz_path_both,16,10,1684,2662,3333,4971,13.4706942,8.967149049,6.532477238,80.95898438,74.82382813,58.67734375
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.5132809,323.6976859,6.1079412,115.1109375,109.5105469,58.35351563
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:50:13.226854418Z,240,fbcb9f52_qps_1000_c_32_1024_none_security_authz_jwt_both,32,1000,4703,6830,8945,10994,276.1088093,335.6892419,6.386666645,114.9871094,109.2730469,58.325
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:46:12.106550045Z,240,fbcb9f52_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3276,4645,5890,7745,283.8725938,338.5097232,5.595990147,115.0128906,109.1828125,58.46484375
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
2023-03-06T22:42:10.975919351Z,240,fbcb9f52_qps_1000_c_8_1024_none_security_authz_jwt_both,8,1000,2385,3493,4102,6126,289.3904929,331.3537277,6.538467125,115.0351563,109.0589844,58.64453125
